DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
4,51,38,613.0,1420,1713,8.0,1.0,1.0
7,51,38,613.0,1420,1713,0.0,1.0,0.0
2,51,38,613.0,1420,1713,0.0,0.0,0.0
7,36,22,564.0,1456,1659,35.0,1.0,1.0
1,36,22,564.0,1456,1659,2.0,0.0,0.0
5,36,22,564.0,1456,1659,23.0,1.0,1.0
7,36,22,564.0,1456,1659,1.0,0.0,0.0
2,36,22,564.0,1456,1659,0.0,1.0,0.0
3,36,22,564.0,1456,1659,0.0,0.0,0.0
6,36,22,564.0,1456,1659,4.0,0.0,0.0
5,36,22,564.0,1456,1659,53.0,1.0,1.0
5,38,37,396.0,2230,2356,23.0,1.0,1.0
5,38,37,396.0,2230,2356,0.0,0.0,0.0
1,38,37,396.0,2230,2356,62.0,1.0,1.0
6,36,38,290.0,1059,1220,10.0,0.0,1.0
7,36,38,290.0,1059,1220,0.0,0.0,0.0
5,38,36,290.0,1251,1411,0.0,0.0,0.0
6,38,36,290.0,1251,1411,0.0,0.0,0.0
4,38,36,290.0,1251,1411,37.0,1.0,1.0
5,38,36,290.0,1251,1411,0.0,1.0,0.0
4,72,36,675.0,522,829,0.0,0.0,0.0
5,72,36,675.0,522,829,2.0,1.0,0.0
2,72,36,675.0,522,829,8.0,0.0,1.0
5,72,36,675.0,522,829,0.0,0.0,0.0
4,72,36,675.0,522,829,0.0,0.0,0.0
5,72,36,675.0,522,829,0.0,1.0,0.0
2,72,36,675.0,522,829,0.0,0.0,0.0
6,72,36,675.0,522,829,0.0,1.0,0.0
3,38,15,356.0,2222,2343,0.0,1.0,0.0
4,38,15,356.0,2222,2343,34.0,1.0,1.0
7,38,15,356.0,2222,2343,39.0,1.0,1.0
1,38,15,356.0,2222,2343,601.0,1.0,1.0
5,22,23,228.0,610,720,0.0,0.0,0.0
7,22,23,228.0,830,942,0.0,0.0,0.0
3,22,23,228.0,610,720,10.0,0.0,1.0
2,22,23,228.0,610,720,0.0,0.0,0.0
4,22,23,228.0,610,720,0.0,0.0,0.0
1,22,23,228.0,610,720,0.0,0.0,0.0
2,22,23,228.0,610,720,310.0,1.0,1.0
3,51,23,772.0,1622,1938,42.0,1.0,1.0
2,51,23,772.0,1622,1938,28.0,1.0,1.0
4,51,23,772.0,1622,1938,2.0,1.0,0.0
7,51,23,772.0,1622,1938,0.0,0.0,0.0
5,36,34,213.0,2219,2329,48.0,1.0,1.0
5,36,34,213.0,2219,2329,76.0,1.0,1.0
1,36,34,213.0,2219,2329,17.0,1.0,1.0
7,54,23,554.0,735,926,0.0,0.0,0.0
1,54,23,554.0,735,926,0.0,0.0,0.0
5,54,23,554.0,735,926,0.0,0.0,0.0
5,54,23,554.0,735,926,0.0,0.0,0.0
6,54,23,554.0,735,926,0.0,0.0,0.0
5,54,23,554.0,735,926,21.0,1.0,1.0
7,54,23,554.0,735,926,0.0,0.0,0.0
3,54,23,554.0,735,926,0.0,0.0,0.0
5,54,23,554.0,735,926,235.0,1.0,1.0
5,38,51,653.0,805,909,0.0,0.0,0.0
3,38,51,653.0,805,909,0.0,0.0,0.0
1,38,51,653.0,805,909,0.0,0.0,0.0
2,38,51,653.0,805,909,0.0,0.0,0.0
5,38,51,653.0,805,909,0.0,0.0,0.0
7,38,51,653.0,805,909,0.0,0.0,0.0
4,38,51,653.0,805,909,0.0,0.0,0.0
2,38,51,653.0,805,909,0.0,0.0,0.0
3,38,51,653.0,805,909,0.0,0.0,0.0
2,54,38,562.0,817,1100,0.0,0.0,0.0
4,54,38,562.0,817,1100,18.0,1.0,1.0
6,54,38,562.0,816,1059,0.0,0.0,0.0
1,54,38,562.0,817,1100,7.0,1.0,1.0
2,54,38,562.0,817,1100,0.0,0.0,0.0
6,54,38,562.0,816,1059,0.0,0.0,0.0
1,23,22,212.0,2040,2149,0.0,0.0,0.0
2,23,22,212.0,2040,2149,0.0,0.0,0.0
4,23,22,212.0,2040,2149,12.0,1.0,1.0
6,23,22,212.0,2040,2149,15.0,1.0,1.0
2,23,22,212.0,2040,2149,11.0,1.0,1.0
7,23,22,212.0,2040,2149,5.0,1.0,0.0
6,23,22,212.0,2040,2149,37.0,1.0,1.0
2,36,37,75.0,1826,1917,0.0,0.0,0.0
3,36,37,75.0,1826,1917,75.0,1.0,1.0
5,36,37,75.0,1826,1917,87.0,1.0,1.0
2,36,37,75.0,1826,1917,52.0,1.0,1.0
3,36,37,75.0,1826,1917,236.0,1.0,1.0
5,36,33,388.0,1328,1503,82.0,1.0,1.0
7,36,33,388.0,1328,1503,0.0,0.0,0.0
2,36,33,388.0,1328,1503,0.0,0.0,0.0
4,36,33,388.0,1328,1503,0.0,0.0,0.0
6,36,33,388.0,1328,1503,0.0,1.0,0.0
5,36,33,388.0,1328,1503,27.0,1.0,1.0
7,36,33,388.0,1328,1503,0.0,0.0,0.0
2,33,36,388.0,1541,1713,0.0,0.0,0.0
2,33,36,388.0,1541,1713,0.0,0.0,0.0
3,33,36,388.0,1541,1713,0.0,0.0,0.0
6,36,51,333.0,2025,2049,70.0,1.0,1.0
1,36,51,333.0,2025,2049,0.0,0.0,0.0
3,36,51,333.0,2025,2049,87.0,1.0,1.0
6,36,51,333.0,2025,2049,0.0,0.0,0.0
3,36,51,333.0,2025,2049,0.0,1.0,0.0
5,36,51,333.0,2025,2049,5.0,1.0,1.0
2,36,43,555.0,2025,2220,160.0,1.0,1.0
1,36,43,555.0,2025,2220,18.0,1.0,1.0
6,36,43,555.0,2025,2220,0.0,1.0,0.0
1,36,43,555.0,2025,2220,29.0,1.0,1.0
7,36,43,555.0,2025,2220,51.0,1.0,1.0
2,36,37,88.0,1445,1535,0.0,0.0,0.0
4,36,37,88.0,1445,1535,0.0,0.0,0.0
3,23,38,212.0,1842,1957,0.0,1.0,0.0
4,23,38,212.0,1842,1957,0.0,1.0,0.0
2,23,38,212.0,1842,1957,0.0,1.0,0.0
3,23,38,212.0,1842,1957,0.0,0.0,0.0
5,23,38,212.0,1842,1957,9.0,1.0,1.0
7,23,38,212.0,1842,1957,39.0,1.0,1.0
1,23,38,212.0,1842,1957,41.0,1.0,1.0
5,36,37,157.0,1634,1740,0.0,0.0,0.0
3,36,37,157.0,1635,1741,34.0,1.0,1.0
2,36,37,157.0,1634,1740,0.0,0.0,0.0
3,36,37,157.0,1634,1740,0.0,0.0,0.0
5,36,37,157.0,1634,1740,0.0,0.0,0.0
5,37,36,157.0,1811,1914,0.0,0.0,0.0
7,36,33,416.0,1733,1903,75.0,1.0,1.0
2,36,33,416.0,1733,1903,2.0,0.0,0.0
5,36,33,416.0,1733,1903,0.0,1.0,0.0
2,36,33,416.0,1733,1903,0.0,0.0,0.0
5,36,33,416.0,1733,1903,80.0,1.0,1.0
7,36,33,416.0,1733,1903,0.0,0.0,0.0
2,36,33,416.0,1733,1903,0.0,0.0,0.0
3,36,33,416.0,1733,1903,0.0,0.0,0.0
7,33,36,416.0,1933,2115,15.0,1.0,1.0
1,38,43,479.0,1259,1446,0.0,0.0,0.0
7,38,43,479.0,1259,1446,0.0,0.0,0.0
1,38,43,479.0,1259,1446,0.0,0.0,0.0
4,38,43,479.0,1259,1446,0.0,0.0,0.0
1,38,43,479.0,1259,1446,0.0,0.0,0.0
1,38,43,479.0,1259,1446,297.0,1.0,1.0
2,38,43,479.0,1259,1446,21.0,1.0,1.0
7,43,38,479.0,1517,1649,0.0,1.0,0.0
2,43,38,479.0,1517,1649,0.0,1.0,0.0
5,43,38,479.0,1517,1649,106.0,1.0,1.0
3,43,38,479.0,1517,1649,121.0,1.0,1.0
6,43,38,479.0,1517,1649,0.0,0.0,0.0
5,43,36,555.0,613,816,0.0,0.0,0.0
4,43,36,555.0,613,816,0.0,1.0,0.0
2,43,36,555.0,613,816,0.0,0.0,0.0
4,43,36,555.0,613,816,0.0,0.0,0.0
5,43,36,555.0,613,816,0.0,0.0,0.0
3,36,44,347.0,858,1032,0.0,1.0,0.0
4,36,44,347.0,858,1032,0.0,0.0,0.0
6,36,44,347.0,858,1032,0.0,0.0,0.0
6,36,44,347.0,858,1032,0.0,0.0,0.0
5,36,44,347.0,858,1032,0.0,0.0,0.0
2,36,44,347.0,858,1032,0.0,1.0,0.0
4,36,44,347.0,858,1032,0.0,1.0,0.0
3,36,37,157.0,1105,1217,5.0,0.0,0.0
1,36,37,157.0,1103,1215,15.0,1.0,1.0
4,36,37,157.0,1103,1215,0.0,0.0,0.0
7,36,37,157.0,1103,1215,0.0,0.0,0.0
1,36,37,157.0,1103,1215,2.0,0.0,0.0
3,36,37,157.0,1105,1217,0.0,0.0,0.0
7,36,37,157.0,1103,1215,0.0,0.0,0.0
5,36,36,185.0,1821,1927,21.0,1.0,1.0
1,36,36,185.0,1821,1927,13.0,1.0,1.0
7,36,36,185.0,1821,1927,0.0,1.0,0.0
5,36,36,185.0,1821,1927,0.0,0.0,0.0
7,36,36,185.0,2010,2117,0.0,0.0,0.0
5,36,12,921.0,1616,1845,1.0,1.0,0.0
6,36,12,921.0,1616,1845,0.0,0.0,0.0
3,36,12,921.0,1616,1845,0.0,0.0,0.0
3,36,12,921.0,1616,1845,19.0,1.0,1.0
1,36,12,921.0,1616,1845,101.0,1.0,1.0
4,36,12,921.0,1616,1845,9.0,0.0,1.0
5,22,23,279.0,1305,1429,0.0,0.0,0.0
4,23,22,279.0,1051,1216,0.0,0.0,0.0
1,23,22,279.0,1051,1216,0.0,1.0,0.0
4,23,22,279.0,1051,1216,0.0,1.0,0.0
1,23,16,335.0,1349,1516,0.0,0.0,0.0
4,23,16,335.0,1349,1516,0.0,1.0,0.0
5,23,16,335.0,1349,1516,0.0,0.0,0.0
2,23,16,335.0,1349,1516,0.0,0.0,0.0
2,36,39,221.0,915,1037,0.0,0.0,0.0
3,36,39,221.0,915,1037,0.0,0.0,0.0
1,36,39,221.0,915,1037,0.0,0.0,0.0
4,36,39,221.0,915,1037,0.0,0.0,0.0
6,36,39,221.0,915,1037,0.0,0.0,0.0
2,36,39,221.0,915,1037,3.0,0.0,0.0
3,36,39,221.0,915,1037,0.0,0.0,0.0
4,36,39,221.0,915,1037,21.0,1.0,1.0
6,36,45,651.0,1059,1209,0.0,0.0,0.0
3,36,45,651.0,1259,1403,0.0,0.0,0.0
2,45,36,651.0,1439,1749,0.0,0.0,0.0
3,45,36,651.0,1439,1749,21.0,1.0,1.0
1,38,36,331.0,530,654,15.0,1.0,1.0
4,38,36,331.0,530,654,0.0,0.0,0.0
7,38,36,331.0,530,654,0.0,0.0,0.0
2,38,36,331.0,530,654,0.0,0.0,0.0
5,38,36,331.0,530,654,4.0,1.0,0.0
1,38,36,331.0,530,654,0.0,0.0,0.0
4,36,23,413.0,2115,2257,49.0,1.0,1.0
4,36,23,413.0,2115,2257,21.0,1.0,1.0
5,36,23,413.0,2115,2257,12.0,0.0,1.0
5,15,38,356.0,2128,2300,0.0,0.0,0.0
1,15,38,356.0,2128,2300,0.0,0.0,0.0
2,15,38,356.0,2128,2300,18.0,1.0,1.0
3,15,38,356.0,2128,2300,0.0,0.0,0.0
4,15,38,356.0,2128,2300,63.0,1.0,1.0
5,15,38,356.0,2128,2300,15.0,1.0,1.0
4,15,38,356.0,2128,2300,59.0,1.0,1.0
7,15,38,356.0,2128,2300,7.0,1.0,1.0
4,36,36,221.0,904,1024,0.0,0.0,0.0
7,36,36,221.0,904,1024,0.0,0.0,0.0
5,36,36,221.0,904,1024,0.0,0.0,0.0
3,36,36,221.0,904,1024,0.0,0.0,0.0
4,36,36,221.0,905,1025,83.0,1.0,1.0
7,36,36,221.0,1055,1213,0.0,0.0,0.0
2,36,36,221.0,1055,1213,89.0,1.0,1.0
3,54,36,328.0,1844,2114,0.0,0.0,0.0
4,54,36,328.0,1844,2114,12.0,1.0,1.0
5,54,36,328.0,1844,2114,123.0,1.0,1.0
7,54,36,328.0,1844,2114,108.0,1.0,1.0
3,54,36,328.0,1844,2114,5.0,0.0,0.0
4,54,36,328.0,1844,2114,46.0,1.0,1.0
5,54,36,328.0,1844,2114,19.0,1.0,1.0
5,36,36,221.0,1830,1943,0.0,0.0,0.0
5,36,36,221.0,2015,2135,130.0,1.0,1.0
6,36,36,221.0,2015,2135,126.0,1.0,1.0
4,36,36,221.0,2015,2135,0.0,0.0,0.0
7,16,23,335.0,1620,1750,0.0,0.0,0.0
6,16,23,335.0,1620,1750,0.0,0.0,0.0
1,16,23,335.0,1620,1750,115.0,1.0,1.0
2,16,23,335.0,1620,1750,57.0,1.0,1.0
5,44,23,406.0,1613,1748,234.0,1.0,1.0
5,44,23,406.0,1613,1748,0.0,0.0,0.0
3,44,23,406.0,1613,1748,74.0,1.0,1.0
7,44,23,406.0,1613,1748,0.0,0.0,0.0
7,38,37,408.0,1700,1831,0.0,0.0,0.0
6,38,37,408.0,1740,1914,43.0,1.0,1.0
1,38,37,408.0,2204,2334,101.0,1.0,1.0
3,38,37,408.0,2204,2334,0.0,0.0,0.0
2,38,37,408.0,2204,2334,0.0,1.0,0.0
4,38,37,408.0,2204,2334,117.0,1.0,1.0
4,34,36,140.0,1113,1213,0.0,0.0,0.0
6,34,36,140.0,1113,1213,20.0,1.0,1.0
1,34,36,140.0,1113,1213,6.0,1.0,1.0
3,34,36,140.0,1113,1213,0.0,0.0,0.0
5,34,36,140.0,1113,1213,0.0,1.0,0.0
7,34,36,140.0,1113,1213,0.0,1.0,0.0
1,34,36,140.0,1113,1213,0.0,1.0,0.0
6,34,23,666.0,1230,1438,0.0,0.0,0.0
6,34,23,666.0,1230,1438,0.0,0.0,0.0
6,34,23,666.0,1230,1438,0.0,0.0,0.0
4,36,64,708.0,900,1017,5.0,1.0,0.0
2,36,64,708.0,1325,1444,0.0,0.0,0.0
4,36,64,708.0,900,1017,0.0,0.0,0.0
1,36,64,708.0,900,1017,26.0,1.0,1.0
5,36,64,708.0,900,1017,19.0,1.0,1.0
1,36,64,708.0,900,1017,0.0,0.0,0.0
3,36,64,708.0,1325,1444,0.0,0.0,0.0
7,64,36,708.0,1047,1358,0.0,0.0,0.0
2,64,36,708.0,1527,1838,0.0,0.0,0.0
7,64,36,708.0,1047,1358,17.0,1.0,1.0
2,64,36,708.0,1527,1838,29.0,1.0,1.0
3,64,36,708.0,1527,1838,0.0,0.0,0.0
4,64,36,708.0,1047,1358,50.0,1.0,1.0
7,64,36,708.0,1047,1358,0.0,0.0,0.0
3,14,38,406.0,612,759,0.0,0.0,0.0
5,14,38,406.0,612,759,0.0,0.0,0.0
6,14,38,406.0,612,759,0.0,0.0,0.0
1,14,38,406.0,612,759,0.0,1.0,0.0
4,14,38,406.0,612,759,0.0,0.0,0.0
7,14,38,406.0,612,759,0.0,0.0,0.0
2,14,38,406.0,612,759,0.0,1.0,0.0
6,14,38,406.0,612,759,58.0,1.0,1.0
3,34,36,213.0,708,826,0.0,0.0,0.0
4,34,36,213.0,708,826,0.0,0.0,0.0
7,34,36,213.0,708,826,0.0,0.0,0.0
4,34,36,213.0,708,826,0.0,0.0,0.0
2,36,37,88.0,1800,1853,37.0,1.0,1.0
3,36,37,88.0,1800,1853,0.0,0.0,0.0
6,36,37,88.0,1800,1853,25.0,1.0,1.0
2,36,37,88.0,1800,1853,0.0,1.0,0.0
6,36,37,88.0,1800,1853,132.0,1.0,1.0
3,36,37,88.0,1800,1853,0.0,0.0,0.0
3,36,37,88.0,1800,1853,0.0,0.0,0.0
5,36,33,547.0,1740,1930,0.0,0.0,0.0
4,36,33,547.0,1740,1930,6.0,0.0,1.0
5,36,33,547.0,1740,1930,26.0,1.0,1.0
5,36,33,547.0,1740,1930,54.0,1.0,1.0
1,23,33,742.0,853,1132,0.0,0.0,0.0
3,23,33,742.0,853,1132,0.0,0.0,0.0
2,23,33,742.0,853,1132,0.0,0.0,0.0
1,23,33,742.0,853,1132,0.0,0.0,0.0
3,23,33,742.0,853,1132,0.0,0.0,0.0
7,23,33,742.0,853,1132,0.0,0.0,0.0
5,23,33,742.0,853,1132,0.0,0.0,0.0
5,22,38,234.0,600,713,0.0,0.0,0.0
2,22,38,234.0,600,713,0.0,0.0,0.0
6,22,38,234.0,600,713,22.0,1.0,1.0
2,22,38,234.0,600,713,0.0,0.0,0.0
3,22,38,234.0,600,713,0.0,0.0,0.0
4,22,38,234.0,600,713,0.0,0.0,0.0
5,22,38,234.0,600,713,0.0,0.0,0.0
7,22,38,234.0,600,713,0.0,0.0,0.0
7,52,41,323.0,1826,1902,0.0,0.0,0.0
7,74,72,293.0,835,954,0.0,1.0,0.0
7,74,74,282.0,2018,2133,0.0,0.0,0.0
7,74,86,435.0,856,930,0.0,0.0,0.0
7,86,74,551.0,1041,1328,11.0,1.0,1.0
7,74,53,408.0,1749,1917,14.0,1.0,1.0
7,62,74,431.0,600,733,0.0,1.0,0.0
7,74,74,312.0,1638,1802,0.0,0.0,0.0
7,74,74,482.0,835,1016,0.0,0.0,0.0
7,74,74,164.0,600,705,7.0,1.0,1.0
7,42,74,859.0,1400,1527,0.0,1.0,0.0
6,93,81,1107.0,820,1121,7.0,0.0,1.0
6,74,91,715.0,1146,1250,1.0,1.0,0.0
6,85,81,601.0,1603,1758,193.0,1.0,1.0
7,87,81,262.0,1745,1801,4.0,1.0,0.0
7,74,42,859.0,1230,1553,27.0,1.0,1.0
6,74,74,312.0,1834,1954,0.0,0.0,0.0
1,91,81,493.0,620,802,0.0,0.0,0.0
1,41,22,738.0,818,1129,0.0,0.0,0.0
1,81,91,425.0,1437,1602,4.0,1.0,0.0
1,74,73,175.0,1850,1959,0.0,1.0,0.0
1,81,91,493.0,1716,1855,0.0,0.0,0.0
1,41,22,738.0,1947,2259,0.0,0.0,0.0
1,91,81,425.0,1635,1809,0.0,1.0,0.0
3,74,51,603.0,1241,1434,0.0,0.0,0.0
3,74,74,282.0,836,954,0.0,0.0,0.0
3,74,74,461.0,835,1012,0.0,0.0,0.0
3,74,62,328.0,1230,1354,0.0,0.0,0.0
4,74,53,408.0,1749,1917,70.0,1.0,1.0
4,72,74,383.0,1539,1707,77.0,1.0,1.0
3,81,91,451.0,730,918,5.0,0.0,0.0
4,41,61,196.0,956,1103,0.0,0.0,0.0
4,43,41,235.0,720,749,153.0,1.0,1.0
4,81,92,893.0,2006,2233,0.0,0.0,0.0
4,88,91,784.0,1225,1350,0.0,1.0,0.0
4,81,92,854.0,2010,2230,41.0,1.0,1.0
4,74,42,859.0,1840,2206,21.0,1.0,1.0
4,74,74,396.0,1715,1842,12.0,1.0,1.0
4,53,74,408.0,1949,2125,71.0,1.0,1.0
3,74,91,715.0,1146,1250,0.0,0.0,0.0
3,81,81,110.0,1340,1429,0.0,1.0,0.0
1,72,74,351.0,1641,1809,41.0,1.0,1.0
1,74,74,461.0,835,1012,0.0,1.0,0.0
1,74,62,328.0,1230,1354,0.0,0.0,0.0
1,81,81,110.0,1023,1111,43.0,1.0,1.0
1,91,84,923.0,1054,1424,8.0,1.0,1.0
1,81,74,1009.0,1309,1759,0.0,0.0,0.0
1,81,81,110.0,800,851,0.0,1.0,0.0
2,41,73,693.0,2031,2241,0.0,0.0,0.0
2,22,41,723.0,1745,1911,0.0,0.0,0.0
2,41,22,723.0,1334,1635,0.0,0.0,0.0
2,91,81,493.0,620,802,0.0,0.0,0.0
2,74,82,701.0,1436,1551,15.0,0.0,1.0
2,22,41,738.0,1200,1329,0.0,0.0,0.0
2,81,81,119.0,806,858,0.0,1.0,0.0
2,51,74,539.0,735,923,0.0,1.0,0.0
2,91,82,862.0,1627,1956,0.0,0.0,0.0
2,34,74,705.0,800,917,0.0,0.0,0.0
2,91,82,737.0,1048,1358,0.0,0.0,0.0
2,42,74,846.0,1625,1750,27.0,1.0,1.0
2,66,74,968.0,1340,1615,0.0,0.0,0.0
2,86,81,433.0,831,912,0.0,0.0,0.0
2,74,74,482.0,2110,2247,0.0,0.0,0.0
2,88,91,784.0,1225,1350,0.0,0.0,0.0
2,74,71,304.0,1435,1556,7.0,0.0,1.0
2,83,74,1095.0,715,1109,0.0,0.0,0.0
2,86,81,370.0,1224,1249,0.0,0.0,0.0
2,91,81,699.0,1607,1815,0.0,0.0,0.0
2,74,74,396.0,1821,1947,0.0,0.0,0.0
2,74,82,674.0,858,1002,0.0,0.0,0.0
2,74,86,551.0,2045,2132,0.0,0.0,0.0
2,82,74,592.0,800,1048,0.0,0.0,0.0
2,81,92,893.0,1149,1417,2.0,1.0,0.0
2,74,74,482.0,1241,1418,38.0,1.0,1.0
2,73,74,237.0,1115,1226,17.0,1.0,1.0
2,74,74,335.0,1517,1637,0.0,0.0,0.0
2,41,45,67.0,2021,2112,0.0,0.0,0.0
2,71,41,552.0,1727,1924,0.0,0.0,0.0
2,45,41,67.0,630,726,0.0,0.0,0.0
2,74,86,435.0,2115,2147,0.0,0.0,0.0
2,42,74,859.0,1338,1505,0.0,0.0,0.0
2,42,74,846.0,740,910,80.0,1.0,1.0
2,93,91,954.0,1116,1414,0.0,0.0,0.0
2,86,81,328.0,1854,1920,0.0,0.0,0.0
2,91,93,954.0,800,1046,0.0,0.0,0.0
2,93,91,954.0,1730,2021,0.0,0.0,0.0
2,91,74,715.0,820,1127,0.0,0.0,0.0
2,74,91,1211.0,746,849,0.0,0.0,0.0
2,74,81,1009.0,1834,1925,0.0,0.0,0.0
2,91,91,337.0,730,917,319.0,1.0,1.0
3,41,22,723.0,1334,1635,0.0,0.0,0.0
3,74,82,701.0,1436,1551,3.0,0.0,0.0
3,81,91,425.0,1437,1602,0.0,0.0,0.0
3,81,91,509.0,2009,2145,0.0,0.0,0.0
3,74,74,312.0,1435,1600,0.0,0.0,0.0
3,74,74,312.0,920,1043,0.0,0.0,0.0
3,91,82,737.0,1048,1358,0.0,0.0,0.0
3,51,74,597.0,1535,1734,65.0,1.0,1.0
3,72,74,383.0,1035,1206,0.0,0.0,0.0
3,91,88,784.0,1020,1338,0.0,0.0,0.0
3,74,74,482.0,600,740,15.0,1.0,1.0
3,86,81,433.0,831,912,0.0,1.0,0.0
3,74,71,227.0,1305,1413,0.0,0.0,0.0
3,71,74,227.0,1443,1551,0.0,0.0,0.0
3,88,91,784.0,1225,1350,0.0,0.0,0.0
3,91,81,845.0,1534,1757,0.0,0.0,0.0
3,81,86,433.0,1855,2132,55.0,1.0,1.0
3,83,74,1095.0,1345,1738,27.0,1.0,1.0
3,81,74,853.0,705,1125,0.0,0.0,0.0
3,74,74,229.0,1446,1552,0.0,0.0,0.0
3,91,81,509.0,1202,1346,0.0,0.0,0.0
3,74,74,396.0,1622,1749,0.0,0.0,0.0
3,74,86,551.0,1108,1154,0.0,0.0,0.0
3,74,86,551.0,920,1007,15.0,1.0,1.0
3,74,42,846.0,1845,2213,0.0,0.0,0.0
3,82,81,438.0,835,916,0.0,0.0,0.0
3,82,74,592.0,800,1048,0.0,1.0,0.0
3,81,92,893.0,1149,1417,0.0,0.0,0.0
3,91,81,509.0,615,803,0.0,0.0,0.0
3,41,22,738.0,1247,1559,0.0,0.0,0.0
3,74,74,482.0,835,1016,0.0,0.0,0.0
3,74,82,701.0,845,1001,0.0,1.0,0.0
3,71,74,227.0,610,720,0.0,0.0,0.0
3,54,41,409.0,1044,1235,0.0,0.0,0.0
5,91,74,1379.0,1328,1900,0.0,0.0,0.0
5,91,91,337.0,1425,1548,0.0,0.0,0.0
5,81,81,110.0,1720,1806,0.0,1.0,0.0
6,41,73,693.0,2035,2245,0.0,0.0,0.0
6,74,54,868.0,1333,1658,0.0,0.0,0.0
6,81,91,355.0,1805,1926,0.0,0.0,0.0
6,41,82,1013.0,1010,1159,0.0,1.0,0.0
6,87,81,262.0,1745,1801,0.0,0.0,0.0
6,81,81,160.0,1011,1107,38.0,1.0,1.0
6,42,74,846.0,1625,1750,0.0,1.0,0.0
6,73,41,693.0,1218,1420,0.0,1.0,0.0
6,43,41,235.0,720,749,122.0,1.0,1.0
6,82,74,592.0,1655,1943,0.0,0.0,0.0
6,74,82,592.0,1526,1625,0.0,0.0,0.0
6,81,91,261.0,1641,1746,8.0,1.0,1.0
6,54,74,431.0,1239,1411,0.0,0.0,0.0
6,51,74,539.0,1256,1440,6.0,0.0,1.0
6,42,41,157.0,914,920,0.0,1.0,0.0
6,86,81,370.0,1900,1928,0.0,0.0,0.0
6,74,74,282.0,2018,2133,0.0,0.0,0.0
6,41,35,621.0,1425,1730,0.0,0.0,0.0
6,74,42,642.0,1645,1842,0.0,0.0,0.0
6,74,64,489.0,1727,1908,0.0,0.0,0.0
6,74,86,551.0,920,1007,24.0,1.0,1.0
6,74,74,461.0,600,742,0.0,0.0,0.0
6,82,81,438.0,1148,1221,0.0,0.0,0.0
6,74,74,312.0,1638,1802,0.0,0.0,0.0
6,41,22,738.0,1247,1559,0.0,0.0,0.0
6,81,92,854.0,1001,1229,0.0,0.0,0.0
6,74,74,164.0,2245,2344,0.0,0.0,0.0
6,81,83,695.0,1444,1745,0.0,0.0,0.0
6,74,53,408.0,2050,2219,0.0,1.0,0.0
6,81,91,509.0,1427,1604,0.0,0.0,0.0
6,81,82,351.0,1615,1832,0.0,0.0,0.0
3,91,92,834.0,934,1156,30.0,1.0,1.0
4,41,43,235.0,1720,1944,0.0,0.0,0.0
4,74,74,482.0,2235,12,0.0,0.0,0.0
4,74,53,408.0,1103,1231,0.0,1.0,0.0
4,86,81,370.0,1200,1225,0.0,0.0,0.0
4,74,74,229.0,1309,1414,0.0,1.0,0.0
4,74,64,489.0,1727,1908,0.0,0.0,0.0
4,92,81,893.0,1507,1733,0.0,0.0,0.0
4,74,74,282.0,1024,1140,0.0,0.0,0.0
4,86,74,435.0,650,920,0.0,0.0,0.0
4,82,74,701.0,1625,1934,0.0,0.0,0.0
4,81,87,262.0,1456,1705,0.0,1.0,0.0
4,72,74,383.0,1539,1707,18.0,1.0,1.0
4,74,62,328.0,1230,1354,0.0,1.0,0.0
4,81,81,110.0,1618,1706,0.0,0.0,0.0
4,81,93,1107.0,2103,8,0.0,0.0,0.0
4,81,81,110.0,2010,2057,0.0,1.0,0.0
4,81,81,110.0,1216,1304,0.0,0.0,0.0
4,81,81,110.0,1548,1640,0.0,0.0,0.0
5,81,87,262.0,1025,1236,0.0,0.0,0.0
5,86,74,435.0,1655,1926,0.0,1.0,0.0
5,82,81,438.0,835,916,0.0,0.0,0.0
5,42,74,642.0,1913,2119,128.0,1.0,1.0
5,74,72,190.0,1840,1944,20.0,1.0,1.0
5,82,74,674.0,1034,1334,0.0,0.0,0.0
5,81,86,370.0,1315,1541,0.0,0.0,0.0
5,91,81,355.0,910,1041,0.0,0.0,0.0
5,72,74,383.0,1035,1206,4.0,1.0,0.0
5,74,74,482.0,1930,2110,4.0,0.0,0.0
5,41,22,738.0,1247,1559,0.0,0.0,0.0
5,82,74,701.0,1032,1343,0.0,1.0,0.0
5,51,74,603.0,1928,2127,42.0,1.0,1.0
5,74,74,335.0,1324,1447,0.0,0.0,0.0
3,74,81,347.0,1206,1227,0.0,0.0,0.0
3,91,91,337.0,1200,1332,32.0,1.0,1.0
3,81,81,110.0,1340,1429,0.0,0.0,0.0
4,41,22,723.0,1334,1635,0.0,0.0,0.0
4,81,87,507.0,1852,2137,0.0,0.0,0.0
4,74,42,846.0,1230,1555,0.0,1.0,0.0
4,61,41,196.0,1135,1245,0.0,1.0,0.0
4,74,66,968.0,1025,1310,0.0,0.0,0.0
4,74,54,868.0,1915,2242,0.0,0.0,0.0
4,88,91,784.0,1225,1350,0.0,0.0,0.0
4,74,42,859.0,1840,2206,0.0,0.0,0.0
4,37,41,753.0,1200,1325,0.0,0.0,0.0
4,74,42,846.0,1845,2213,0.0,0.0,0.0
4,41,52,323.0,2019,2241,0.0,0.0,0.0
4,81,81,160.0,840,936,0.0,0.0,0.0
